id,Rings
103383,12.496529716253947
103384,9.634334791062836
103385,12.52279215091116
103386,8.235174498578553
103387,10.240934329008166
103388,7.19992173557023
103389,15.40802234459253
103390,11.218918805314527
103391,15.472127221711506
103392,9.367754023607196
103393,9.083672950973135
103394,8.696180132098178
103395,9.593261629852671
103396,9.826362975360313
103397,12.265070839878582
103398,11.603294106367658
103399,8.672672366306337
103400,8.30470554472849
103401,10.268026584278125
103402,9.763521497813521
103403,7.7796464572428405
103404,7.651997012944689
103405,11.220649442188993
103406,9.39782792154519
103407,5.410657955548648
103408,9.519816574650145
103409,9.458835254603981
103410,11.361542755832717
103411,7.924486369255928
103412,12.36882681888388
103413,8.67098311689923
103414,7.652007142259324
103415,9.290450009188888
103416,9.342072963834827
103417,9.116909352814808
103418,7.728929584666786
103419,9.988090796761583
103420,10.595906511530174
103421,10.7111473534691
103422,7.6152017504512415
103423,8.184398679488385
103424,10.047688213810444
103425,10.385350393847173
103426,10.949829635248978
103427,15.443994551872057
103428,5.921103364322721
103429,5.9566555697541
103430,10.672921922872828
103431,11.241098503351967
103432,8.092292144152978
103433,13.559821834840395
103434,9.195434046901322
103435,9.53760840553876
103436,13.286915845980543
103437,8.635309285121895
103438,9.270290503947722
103439,6.371043125434842
103440,12.027048367302768
103441,9.6418217512811
103442,6.193827564050101
103443,10.066464953227854
103444,10.45713820675323
103445,9.246126309989652
103446,9.759348378959352
103447,10.80983925010243
103448,14.91817556094538
103449,10.185657261345247
103450,9.23838081192273
103451,8.725112584362726
103452,7.776376023751682
103453,9.971733327795
103454,7.203028052355624
103455,9.322934229586762
103456,11.106924736518437
103457,6.451653456495418
103458,12.680100980660004
103459,12.4463848050028
103460,9.582744614693786
103461,9.553433809191283
103462,12.023961611817477
103463,7.223775148437582
103464,8.647934820165782
103465,12.135724944540303
103466,9.582257946530401
103467,10.267729856805474
103468,8.954556444415353
103469,9.96942520327942
103470,9.566739611224891
103471,10.738697374165195
103472,9.249675380547304
103473,8.233659462010083
103474,9.313745979468026
103475,9.339217960385879
103476,9.791938563368339
103477,9.524828650810768
103478,9.95857620932916
103479,9.533707005655486
103480,9.59280589886986
103481,9.35274258428133
103482,10.24934294208266
103483,14.544106032553698
103484,7.643655857705911
103485,17.071124305047675
103486,13.046801362139684
103487,10.951995017289937
103488,7.537230110293777
103489,9.984109658127624
103490,8.74851601151412
103491,14.838029636403595
103492,10.55104378929433
103493,12.070565977577425
103494,7.237121557401354
103495,9.970048687079966
103496,7.787061285422506
103497,6.85723438961473
103498,11.342158833691107
103499,5.870472046191704
103500,9.727806305575864
103501,6.958810140328961
103502,7.270935854159418
103503,8.033476277998957
103504,11.664256343363023
103505,8.798546553489038
103506,11.017326201564533
103507,10.601235322062811
103508,13.369942065060245
103509,11.693337048226509
103510,11.412990473044324
103511,12.929081486445538
103512,7.882554887925646
103513,9.904871053127188
103514,4.8064482588980235
103515,9.376776023443737
103516,9.75314494384331
103517,10.845933149762914
103518,8.780319526813116
103519,11.69644812921551
103520,10.79836580148866
103521,11.74789482666549
103522,10.728926727268286
103523,9.242014504811985
103524,12.681690747145867
103525,8.746214400080857
103526,13.12801354305486
103527,8.749513764474607
103528,9.637919433129456
103529,10.715303872890852
103530,8.823592973657973
103531,8.964904946283443
103532,9.842400107160755
103533,8.372477751507345
103534,9.081330476198847
103535,6.405946644602399
103536,5.907220292062563
103537,11.828409686195148
103538,8.827038744839763
103539,15.248468987215336
103540,6.640384414625493
103541,10.269792971073384
103542,11.949432244362251
103543,11.91349685607428
103544,11.15364059295166
103545,7.7234374628501525
103546,15.753681989915632
103547,14.182761032777526
103548,6.23538487181972
103549,7.039722570068261
103550,8.369738868527197
103551,9.514425248085727
103552,13.348652336588495
103553,9.10912230933173
103554,8.31894264812506
103555,9.35562633038143
103556,9.654214019997694
103557,9.349888917745616
103558,12.275584443322439
103559,7.158466494449062
103560,9.975980372861724
103561,12.491556668628105
103562,8.082490604271154
103563,14.69146053931793
103564,7.224776732119972
103565,12.208834961160326
103566,8.495222679596981
103567,9.681188804265345
103568,6.028774855581841
103569,9.656963502934756
103570,9.67779932998095
103571,10.82106091048498
103572,9.112524817389069
103573,11.678824385286198
103574,7.294868217293252
103575,9.962200988637804
103576,9.31688952517112
103577,10.458846464985832
103578,10.280598346160708
103579,11.340994446921394
103580,4.5056003291552384
103581,9.7572502355757
103582,9.181248774370884
103583,13.055872822052919
103584,12.846161460773121
103585,4.852474781722412
103586,13.85088153129013
103587,14.375776960687896
103588,10.524139884786493
103589,7.75163349811695
103590,6.653860246404944
103591,7.846485934946222
103592,9.005008641626288
103593,9.034822784542127
103594,9.28527358597128
103595,7.028828692036584
103596,9.699796191254526
103597,11.050088857049042
103598,10.839818319133405
103599,12.715778510379732
103600,10.290798840847163
103601,8.617493806654537
103602,8.451426932624523
103603,9.427871976754234
103604,15.154738353510176
103605,9.230835448980732
103606,12.296150396808168
103607,15.264789300830579
103608,4.200677968253211
103609,9.506899404091971
103610,5.685535169438977
103611,9.367170546605248
103612,10.337498796218862
103613,11.091380381502516
103614,7.227792704609432
103615,7.68758476283855
103616,13.566215933929573
103617,9.050794173696149
103618,7.383247799373223
103619,8.837803676127505
103620,11.06951188419132
103621,5.367100188177721
103622,11.074395496419928
103623,9.395261922489006
103624,9.983269584538908
103625,9.662161794146455
103626,11.997406517709479
103627,8.477689293304156
103628,8.352477216033028
103629,10.844139093798681
103630,9.311313525152924
103631,9.221490650558295
103632,9.437613848620426
103633,11.547714943575038
103634,9.855842127714356
103635,8.362447148082243
103636,8.147275502206147
103637,9.880423361693806
103638,8.182404219391161
103639,6.497711245376842
103640,5.453385810661299
103641,6.61177972761324
103642,8.638502530357538
103643,12.314259912962628
103644,9.14828621182054
103645,10.188505427970485
103646,7.240022120049314
103647,7.700619945121099
103648,9.976961997374692
103649,10.007132960038424
103650,6.6363398785403165
103651,8.006619905154077
103652,9.091917034941707
103653,9.516655304596108
103654,12.60375510273729
103655,9.553529774313162
103656,9.180057639147751
103657,12.953108477673489
103658,5.330041964129528
103659,8.976415205673502
103660,8.77647497570148
103661,10.035002729198466
103662,9.254552896831147
103663,13.023090805938125
103664,7.161168406856007
103665,12.685182521514374
103666,9.486070673877823
103667,11.078741507942016
103668,10.045997560271656
103669,10.03681527379594
103670,9.17612595342679
103671,5.398001676527496
103672,11.449166755768957
103673,4.2290438469312885
103674,12.020715920583791
103675,10.247170235105791
103676,10.287180100587518
103677,8.39523573551862
103678,11.04972518768892
103679,8.127656786204161
103680,4.847806004710625
103681,6.518697271452388
103682,6.04801848195125
103683,11.11634040190841
103684,11.671834086215492
103685,11.10550307085611
103686,7.591218859953585
103687,7.132188636141034
103688,10.083448000600487
103689,9.979456444447555
103690,4.268121089026633
103691,8.757907755774417
103692,9.015845185470628
103693,8.979647349028426
103694,8.815976147320782
103695,6.4995467204125665
103696,12.850432937064864
103697,7.017230509248911
103698,6.92863988390077
103699,10.488925491161606
103700,14.532564659829841
103701,7.179671375690886
103702,9.73545098163242
103703,8.16191365186589
103704,10.747423576142127
103705,18.74960966996972
103706,10.3043751487181
103707,7.636774254403908
103708,7.17074748588112
103709,7.4900797248666535
103710,9.208900077060951
103711,10.998986721413376
103712,7.770394512804732
103713,7.237690462584593
103714,9.172763896224817
103715,11.493875413774044
103716,7.737770053470798
103717,9.072214226693893
103718,7.7164005090595
103719,6.083484452860234
103720,4.922553590134377
103721,8.524405679493578
103722,7.672422743689221
103723,8.235552963884917
103724,16.29156964999161
103725,4.7439542057857835
103726,6.702801994272914
103727,5.694469511102374
103728,13.900686643566585
103729,7.218158512414963
103730,10.658500160181593
103731,18.113691235183637
103732,9.681444289371775
103733,11.41550194780141
103734,10.681583076980782
103735,11.224720993011886
103736,8.829611066336664
103737,11.26860760445434
103738,9.961037160502752
103739,10.758409098389672
103740,12.873104953917547
103741,14.45819159815868
103742,8.768860424946777
103743,8.531559344318161
103744,9.724817468858515
103745,10.464836165525467
103746,8.593418132365331
103747,13.765305813594823
103748,7.592366217773586
103749,11.807426137575712
103750,14.922765254209196
103751,11.385260049216287
103752,6.958782427841583
103753,9.919228305111734
103754,7.132544396572193
103755,12.66270654640598
103756,9.23775297442853
103757,6.106226055853246
103758,6.273527160478955
103759,9.574500021893915
103760,10.246272256266234
103761,9.083139453085897
103762,16.513738744433464
103763,8.262736084696353
103764,10.897679733738181
103765,8.86033211976842
103766,5.545029341122853
103767,8.473344340184742
103768,8.810851180919183
103769,12.060589043640249
103770,14.618750266385655
103771,14.413470287291926
103772,13.307134240693054
103773,8.570929047057197
103774,6.7911328459217435
103775,14.400198068592719
103776,7.071910777194514
103777,10.715768317220123
103778,8.928864643557858
103779,6.232911911821539
103780,8.22300876266916
103781,10.730128124525708
103782,12.719238902545595
103783,7.681753889509821
103784,6.2205809495465925
103785,9.842209954023378
103786,10.051361902083338
103787,6.117854623518901
103788,9.433890393776878
103789,10.829899921129282
103790,9.032454348391967
103791,8.383743454622703
103792,7.678227002552315
103793,7.819876520426801
103794,8.497045637426304
103795,5.719749248887084
103796,13.177897341626469
103797,15.88221068624252
103798,6.784071027547616
103799,10.01282519524098
103800,7.6649271889436
103801,8.868237215897985
103802,12.242689886926996
103803,13.993949832999792
103804,16.206152379988026
103805,16.334929417644254
103806,5.765427475725956
103807,12.448568234499257
103808,7.376981024002966
103809,7.500239561377693
103810,16.69596242220061
103811,9.227474444112286
103812,12.620283811554721
103813,9.687354408282015
103814,9.91395677545026
103815,8.99947569785332
103816,9.212947178308763
103817,5.164073289859019
103818,6.877655252886816
103819,7.483921007229011
103820,5.4603183994477265
103821,8.313790570292712
103822,7.395497332484677
103823,9.593788768054546
103824,9.500638689082033
103825,9.077461573938065
103826,8.845936672048095
103827,9.975763554529834
103828,4.110143646747687
103829,10.636027921649884
103830,8.599910132293
103831,8.635257752810602
103832,9.358572921270135
103833,8.909250011667798
103834,9.202873809909212
103835,12.354404956463863
103836,11.63900026135159
103837,6.632520233242233
103838,9.152914538644778
103839,9.622434682362524
103840,7.467277587886626
103841,9.388420005543189
103842,9.710204019625573
103843,11.561121308946259
103844,9.295376568223633
103845,11.772257010281384
103846,11.4218747947671
103847,10.964369593514782
103848,9.668360613992379
103849,9.180543902018362
103850,10.929165751895905
103851,10.08511269780956
103852,8.993256340080121
103853,9.703059642678168
103854,15.223580350441114
103855,10.414697558532488
103856,9.239382126122324
103857,5.900113942111298
103858,7.720639510254454
103859,9.3356271169291
103860,12.590083214001941
103861,8.760595307927991
103862,13.280435855864727
103863,5.695466814250409
103864,8.283978434290109
103865,9.81447179700178
103866,8.224736353915768
103867,10.666199926076496
103868,10.149139284815282
103869,9.431213002503572
103870,14.134411214745798
103871,16.324169201423338
103872,8.905484278215457
103873,6.784053600571461
103874,6.893897691580101
103875,10.27471871882254
103876,12.694753443519842
103877,10.579943220458762
103878,6.998741089092326
103879,7.044412061979897
103880,7.470935584583833
103881,9.23144561273329
103882,10.45053396576772
103883,9.90434697515415
103884,5.471919863579774
103885,6.914727403959435
103886,12.347506153631395
103887,9.123016750625393
103888,10.469756813790067
103889,11.1141048226226
103890,9.240448544475695
103891,6.6990151128225275
103892,7.529646694803913
103893,8.836562412730622
103894,11.966865500800276
103895,11.869339887373096
103896,10.147519701200427
103897,10.040271750640686
