id,Rings
110257,11.214438579284984
110258,13.349926802551419
110259,8.869928731912584
110260,14.249277188458082
110261,9.698447328308784
110262,9.296595600495946
110263,11.978911100102307
110264,9.256391637393534
110265,11.363348328965937
110266,11.302574994890076
110267,8.294563612346053
110268,8.505168170377491
110269,4.955736086552032
110270,9.914856260005235
110271,9.988566562713466
110272,9.656492415415544
110273,11.980777286878752
110274,7.0087795581562435
110275,13.170031633239345
110276,8.299817893356899
110277,7.326024428805175
110278,13.422843816129953
110279,8.059190620719002
110280,11.196590320883995
110281,6.662387397715664
110282,11.609765256776857
110283,7.02262491394707
110284,8.910326946400517
110285,14.574243743481505
110286,8.949621945671725
110287,9.191576915899923
110288,8.397380169187084
110289,8.063439388654732
110290,12.466716462513844
110291,7.099671924536394
110292,10.656295067300043
110293,10.754600089364775
110294,9.294988144237713
110295,11.005695676632575
110296,6.550358448315748
110297,5.954450235183332
110298,5.105249612133069
110299,7.848191412134862
110300,6.498361998085452
110301,7.755873463576507
110302,13.304439424918474
110303,15.23773826458609
110304,10.621985500150746
110305,15.899843736713171
110306,10.71220590305042
110307,10.453621426354289
110308,10.573691725186574
110309,10.909853987139257
110310,14.234027425333716
110311,8.139006925128356
110312,9.861148638430535
110313,7.524944709927411
110314,10.5596108297262
110315,12.064968688169726
110316,8.173297149205533
110317,12.579429685683916
110318,6.006424204367115
110319,8.73053051814959
110320,7.961365106233111
110321,9.56037624075902
110322,10.456373660655537
110323,7.266048818472807
110324,10.046873459294824
110325,9.740809666488207
110326,12.194376110177148
110327,9.81288118191143
110328,9.075639890931832
110329,9.407270653947636
110330,11.46037522847655
110331,13.11316700553523
110332,10.575907503121325
110333,8.88634060232954
110334,10.771727437727812
110335,8.002362144145659
110336,8.34696344453993
110337,9.867362188994354
110338,7.8731915337965335
110339,9.429176475344939
110340,8.892149449646679
110341,12.80841172082491
110342,10.753705544860862
110343,8.297239328051681
110344,10.516976070043198
110345,14.114996288474709
110346,7.921244583322806
110347,9.558276205981
110348,9.601842019932603
110349,9.858543049475045
110350,10.813289629966878
110351,10.783143777850182
110352,8.579960790243303
110353,9.662501028320994
110354,10.57626171217287
110355,9.615305478574845
110356,8.655259434712097
110357,11.920877572287916
110358,7.9739457888639285
110359,8.247506315591725
110360,12.203799953718113
110361,15.819870599090796
110362,9.098675594672033
110363,10.205515972443074
110364,7.796879967548204
110365,9.159729274137302
110366,12.466140966736829
110367,8.074511116024654
110368,5.179148302115393
110369,6.996093247495124
110370,10.067908479675129
110371,12.336694543059366
110372,10.960300907820034
110373,7.76661321455169
110374,12.694980012246356
110375,11.728919551740104
110376,11.393138877367425
110377,7.635543895330917
110378,9.059095850193485
110379,7.017295265384404
110380,9.584565049980263
110381,9.830439295007913
110382,9.766036526753478
110383,8.844984627824692
110384,9.270710201770589
110385,8.542051706724903
110386,11.32441647605928
110387,8.45892247547379
110388,7.430758637029181
110389,10.481675257758575
110390,12.279065232778775
110391,9.467837912078062
110392,10.029701056949156
110393,9.066490396441813
110394,13.37436172524633
110395,8.51433616526225
110396,10.713526217059052
110397,17.638883768773223
110398,9.501720327447735
110399,12.61320771579116
110400,4.29289895514195
110401,15.724066042517492
110402,9.25654179471432
110403,14.66593605005691
110404,9.013138034649717
110405,9.156024669908009
110406,7.983079266816278
110407,6.11122997117091
110408,9.597841036276142
110409,12.888506877175889
110410,8.863557731088358
110411,8.968877542202607
110412,6.832988851491798
110413,4.417766517864121
110414,9.110748814680203
110415,6.311543278434061
110416,7.540714751079293
110417,8.66372097853118
110418,17.15689820022235
110419,8.924202939394014
110420,5.926773213129868
110421,10.028015442075754
110422,7.761432314324217
110423,9.778333748931729
110424,7.049570886934933
110425,7.70830569099915
110426,8.662107134242104
110427,9.7570504918157
110428,9.061495541495653
110429,10.598369343538652
110430,11.11770979945531
110431,9.709120513589198
110432,9.439906646889535
110433,6.878663737600575
110434,10.450632250793774
110435,16.054579311985368
110436,14.009217872410973
110437,14.485908211472232
110438,8.836287361144356
110439,14.691033680735355
110440,6.768257275323931
110441,13.059426648083672
110442,5.815456044912138
110443,8.996860745520616
110444,10.831132421179861
110445,12.27676377044159
110446,11.625090001480569
110447,7.233731514188634
110448,8.53143000888303
110449,11.534739906460965
110450,9.240964041778465
110451,9.409467694505059
110452,8.427159539701927
110453,8.99634837160349
110454,9.17337457375742
110455,5.361040516983349
110456,9.956543372285605
110457,12.194951368218435
110458,10.789642712564934
110459,8.851538704225922
110460,5.082109265513913
110461,7.740427765788979
110462,11.033154284064386
110463,7.930369763035111
110464,10.697572964394247
110465,10.410651375995938
110466,13.473153864020233
110467,7.70007257139548
110468,4.416323740451752
110469,7.239554131842847
110470,9.357674931841556
110471,10.543478432098677
110472,11.135288035094883
110473,8.267944810152892
110474,8.60267378761074
110475,6.987699386990528
110476,10.024613352353006
110477,7.4170329613670996
110478,10.740883465170334
110479,9.559856900032068
110480,9.158313738334298
110481,8.328861895019449
110482,15.167347841614967
110483,12.032179280654374
110484,6.787991192094585
110485,9.506715974042034
110486,11.73521996199708
110487,16.71965451618263
110488,10.165308854029663
110489,13.109433740637254
110490,9.997715144899233
110491,10.104187633574387
110492,5.769524155465374
110493,6.305241932933908
110494,13.605083165733488
110495,9.157567284009579
110496,15.198041722299473
110497,13.208656661200024
110498,7.684385885117697
110499,8.795553651200493
110500,6.784087755929375
110501,7.069170894235941
110502,8.152366366756098
110503,6.767399402122583
110504,8.993788650531178
110505,5.091901093102614
110506,11.435621961132055
110507,5.985411536190158
110508,13.911474776146363
110509,7.380184164968363
110510,12.474184997521151
110511,4.050554454402033
110512,11.545136416272806
110513,7.951382106855256
110514,6.9934312561405925
110515,5.68934493962786
110516,5.792349723800129
110517,11.020669129254147
110518,8.208373909868962
110519,14.529542237055205
110520,7.13305434284091
110521,9.67195792667149
110522,8.10184173818056
110523,7.973181821654971
110524,7.615625502530116
110525,13.2023319492456
110526,11.162340945220864
110527,5.055829595011181
110528,11.60247170455661
110529,9.046273607146727
110530,7.6032923062207765
110531,12.787118174874523
110532,9.637205884138861
110533,7.79914967489692
110534,9.248922520203351
110535,11.360345955753443
110536,7.004040771108771
110537,9.76119027666307
110538,8.730100501342612
110539,9.740601098188462
110540,7.967427658086111
110541,9.338101841865994
110542,8.852390576528043
110543,9.742524176735845
110544,8.008077792114594
110545,8.102377431758121
110546,9.771116595849206
110547,8.056019148856038
110548,8.728944214011168
110549,9.75676849941393
110550,10.956434185185204
110551,11.350147774318579
110552,13.038640390987489
110553,10.855059974594514
110554,7.15285326557122
110555,16.401480633793003
110556,8.811278316471718
110557,11.59440394967927
110558,9.053840729454576
110559,10.871064226175388
110560,10.040459270267304
110561,8.937865472069625
110562,10.62030626349247
110563,11.979026085973697
110564,12.101303593238095
110565,14.29489380825769
110566,7.108085291171149
110567,9.072528957269094
110568,10.377373475604623
110569,8.44057771295609
110570,12.394746339179946
110571,10.768022262725669
110572,11.860120863955519
110573,9.571272439475287
110574,9.354706701700799
110575,7.931014518186485
110576,8.9552499445322
110577,8.603475417541391
110578,4.277993518453876
110579,6.372520264442059
110580,17.40717272752374
110581,8.796920949784472
110582,6.1974574348076725
110583,8.606008903078392
110584,9.116273557931398
110585,10.578757388280751
110586,9.5579730054058
110587,14.94221201916525
110588,9.617746210773833
110589,9.9975373830868
110590,10.161069266208404
110591,11.215394245607559
110592,9.868629021217185
110593,14.25889098720651
110594,12.23956979017947
110595,12.264115930759475
110596,14.33283394608225
110597,9.72112330630263
110598,10.373525243803485
110599,7.494727016165471
110600,7.883382980666059
110601,10.618337933854876
110602,10.68614309411373
110603,11.705714479827668
110604,10.659760674027705
110605,10.583719417075873
110606,11.108211423699867
110607,10.696493234414028
110608,10.578802499147267
110609,8.227306263346232
110610,13.013242014785522
110611,10.541074446941751
110612,10.783007455187715
110613,8.436731427605586
110614,11.70412533370048
110615,8.692757597213834
110616,8.16747006546371
110617,4.653017280823155
110618,7.879716575489387
110619,10.134462455337026
110620,10.335966614941295
110621,8.892155831250813
110622,8.528909020119444
110623,10.439468477982048
110624,14.349639270192002
110625,8.302495748007212
110626,16.783616832924366
110627,9.503071753987905
110628,17.07993611968534
110629,12.289516030966572
110630,9.612413108360828
110631,12.159288284534258
110632,12.59946256045706
110633,10.098564145494356
110634,11.910354286765116
110635,10.745243513193724
110636,11.113633783844929
110637,8.649823436743176
110638,14.656642530840983
110639,3.9907454029446088
110640,10.806308281556932
110641,15.149322088636307
110642,11.57554965359264
110643,12.801135421521103
110644,7.545904707786655
110645,9.209162790276462
110646,6.927284028558476
110647,11.076674672227586
110648,10.764405665483903
110649,6.767508205927102
110650,8.708619068061918
110651,11.206521577418737
110652,15.509252895485243
110653,11.285237484634582
110654,11.676958702554538
110655,8.57620224716344
110656,10.95410976442171
110657,13.188854104672108
110658,9.333835378807514
110659,9.956602597813012
110660,7.043228872197367
110661,9.127137669037648
110662,8.844660966702184
110663,13.921352462752358
110664,8.148625814612878
110665,5.026998402601995
110666,9.469938137034692
110667,9.095406875629148
110668,6.571757052092193
110669,9.962310507463691
110670,9.576674887394415
110671,9.669597374111317
110672,9.926766799720285
110673,12.940895825189564
110674,9.950964562213214
110675,17.9344753593076
110676,12.403209128461523
110677,8.944634468759686
110678,10.10831173245047
110679,8.704945100427242
110680,9.896051963413017
110681,8.446761073833441
110682,9.833700699849471
110683,13.17880742781257
110684,10.264098679899334
110685,11.300417943760491
110686,13.162981259638679
110687,13.101828196249377
110688,7.862770964609495
110689,9.755732496828207
110690,10.366840005578833
110691,10.924994569315084
110692,11.367573197834698
110693,6.869484854732483
110694,12.080926869405326
110695,12.300538053357924
110696,15.486472287444824
110697,16.051385705755976
110698,9.503088995130824
110699,6.837750871308534
110700,13.343667417056782
110701,8.119300331785933
110702,9.455782630846665
110703,11.971815736650415
110704,9.459003052079131
110705,15.126559650559278
110706,9.803194205360684
110707,8.130084334151139
110708,6.38611401665376
110709,11.182245439567719
110710,8.994487365421396
110711,9.585961055196321
110712,9.10570980070716
110713,7.231335595231946
110714,5.318156903673427
110715,15.340405777464122
110716,12.88331214051312
110717,9.195495303247299
110718,8.999269004048214
110719,11.869220307568005
110720,11.76952390668638
110721,9.263077133100222
110722,8.904987854387457
110723,10.464659700496458
110724,8.906254819012743
110725,7.210250087209604
110726,11.292433754841431
110727,12.965633901404173
110728,10.825663288150416
110729,10.1368649786657
110730,8.398982441471338
110731,10.785152178968815
110732,9.280601121610383
110733,16.06947476771873
110734,10.023799599666074
110735,10.282958798743714
110736,6.506133114720625
110737,11.415778454298204
110738,13.24271768700562
110739,7.918818710203132
110740,9.472632308108368
110741,9.41139366956704
110742,11.19682061251817
110743,10.580479780123431
110744,10.300865764803692
110745,10.205182634641417
110746,7.561442169219369
110747,9.882817434488532
110748,9.545513065233228
110749,9.862212835337568
110750,7.129169202503913
110751,9.148754508776491
110752,11.765089358773213
110753,10.367410758498448
110754,10.935444279975632
110755,13.194849702062836
110756,8.30979524823697
110757,8.649354644036135
110758,9.29126324056727
110759,13.20264122823163
110760,10.241458389328614
110761,11.44188050745716
110762,10.54050285702889
110763,8.264609509565291
110764,9.878316635838754
110765,4.939583157542225
110766,12.941921017275106
110767,7.054672751988723
110768,14.526938803915966
110769,7.7519964610079395
