id,Rings
104422,10.374483939619754
104423,6.902151603757872
104424,10.556072859893437
104425,6.13814289654165
104426,13.122217521153324
104427,7.288267199496194
104428,10.6337994002581
104429,10.649691160410578
104430,9.583479779585366
104431,5.432793215719705
104432,9.236666903284098
104433,9.575067550343077
104434,6.129465119911754
104435,10.778442349519116
104436,7.633368812977734
104437,10.146299069570203
104438,15.213964840835299
104439,9.205253760806496
104440,8.142454782101053
104441,12.79578917605351
104442,11.638197195530154
104443,13.933771941841814
104444,10.431033453763696
104445,12.325021866103427
104446,9.44487621350908
104447,6.862746313613378
104448,10.486330508523475
104449,6.397345926758952
104450,13.91035829771565
104451,12.444931031966965
104452,12.868718733567283
104453,13.48627441953645
104454,8.046205849576566
104455,9.952468744018773
104456,10.48667956023954
104457,9.588072065939778
104458,10.781456025190883
104459,9.79717301348296
104460,18.737588149650037
104461,10.16889311690156
104462,11.40863281054889
104463,4.769723535720233
104464,9.201278405404386
104465,10.255779116418392
104466,8.98591084604498
104467,12.46154949489722
104468,4.505921231814159
104469,4.714881531057305
104470,10.507818357115665
104471,12.444829365743432
104472,7.857608197379517
104473,4.9973923545230825
104474,18.278028717071226
104475,8.839659710921529
104476,5.983866336821014
104477,9.314212695808795
104478,8.916477834350612
104479,11.341760665878873
104480,11.211609614413577
104481,7.519999025310389
104482,10.723482840686957
104483,7.034858783911094
104484,9.084869036351932
104485,9.425820878416443
104486,17.306273013659506
104487,8.940512919188821
104488,12.2667556074634
104489,11.11546981922013
104490,18.29957697291065
104491,7.67502461959885
104492,12.894309732448269
104493,7.269405444365124
104494,5.329507970513915
104495,5.7284187506950515
104496,7.752135134381787
104497,9.6003152502409
104498,9.62381866244282
104499,9.47620079862793
104500,9.172316755662061
104501,9.507600119276812
104502,8.242259202742812
104503,9.163057104643622
104504,10.726759598344435
104505,13.346871288362912
104506,9.440268285969916
104507,10.789531891333901
104508,9.349682206629044
104509,9.665406017642326
104510,10.350364799748998
104511,12.250732686909231
104512,9.301180817528065
104513,11.53878303625391
104514,4.345701745834839
104515,10.534725387832808
104516,6.890431175435191
104517,11.092919221329458
104518,19.116164940332816
104519,4.569461255807745
104520,6.715736393035822
104521,7.090681659559544
104522,11.496219398686533
104523,11.5847699440091
104524,5.092466942854384
104525,11.024966436584263
104526,12.34212427820451
104527,13.264405619013576
104528,10.745037563464146
104529,6.58127308467002
104530,10.981756398271347
104531,12.387273286016217
104532,9.519980581657842
104533,11.329401497794553
104534,9.013674269506069
104535,9.710853850648713
104536,9.035731748421616
104537,11.130737949208736
104538,14.78942084741799
104539,14.844214504189173
104540,9.620900042828715
104541,8.050127511104895
104542,14.502997001556283
104543,6.7826616766542696
104544,9.629279789933138
104545,9.70866402076902
104546,5.002819305995113
104547,6.731494095943007
104548,11.65092557939566
104549,7.1401758355767155
104550,12.98729801830984
104551,9.613420010373144
104552,10.797940030350329
104553,9.472734809057096
104554,10.5459719880459
104555,6.772139576101991
104556,9.597220707421018
104557,6.1111804889753705
104558,11.836388565257517
104559,7.1227771338762755
104560,14.292713003450393
104561,8.58019796621256
104562,9.775969058335658
104563,10.148858072342042
104564,9.600706874070491
104565,11.457685377370261
104566,8.667222295964619
104567,7.013725581377959
104568,9.602813307543878
104569,6.307557541128667
104570,11.186483878915334
104571,9.971322623123173
104572,9.640196236973795
104573,6.286881877032489
104574,10.056808416376947
104575,4.656739764030529
104576,13.615098406910816
104577,8.100403883432504
104578,4.35791422638779
104579,10.838263568463768
104580,15.316170209981761
104581,5.583485262138466
104582,16.602924290061654
104583,9.806339044057742
104584,13.887912593894828
104585,10.810829208297253
104586,8.158719488607046
104587,9.266249466790166
104588,13.92201253666483
104589,9.24875114645516
104590,15.161717880859285
104591,7.101055103115335
104592,7.424910050096142
104593,7.167063069937636
104594,11.738561479785298
104595,4.23395280774846
104596,11.216092668486981
104597,10.182993200923343
104598,9.667167769637647
104599,10.286669471830525
104600,6.681255317503535
104601,5.185556714731289
104602,11.454462849091971
104603,5.099928241434177
104604,11.606786104095006
104605,9.556364719610396
104606,5.623229447026816
104607,5.1387904870607635
104608,6.502728313557738
104609,6.500445464394744
104610,6.817626103165498
104611,6.95386681674247
104612,9.706525865675555
104613,11.237304118991895
104614,8.816455985892944
104615,11.083892271304784
104616,9.722486732036993
104617,13.253559045797525
104618,10.072097078214313
104619,10.005876904796617
104620,10.00900031243402
104621,8.692075184900736
104622,7.281699784188411
104623,7.723663082307142
104624,7.260770930911078
104625,7.05890522656144
104626,15.852196695785798
104627,8.979899313652895
104628,8.966825784997283
104629,10.196343442238389
104630,8.993465533169614
104631,15.310908279757937
104632,7.322827102123598
104633,8.264806221698498
104634,6.6968006149580495
104635,9.953581344628457
104636,10.600117868479865
104637,14.073022849976331
104638,15.116453751744205
104639,7.300583295307877
104640,13.301562234820828
104641,8.867530291655395
104642,4.798005001118887
104643,5.698683154595148
104644,7.324284808961475
104645,7.8230158452616045
104646,7.736350028974274
104647,9.636234117467994
104648,5.364207691839777
104649,7.25603231895568
104650,9.759304020788031
104651,11.061820631206986
104652,11.679528601695955
104653,7.292447522267572
104654,13.393926141564627
104655,9.55559721075398
104656,10.948180659286358
104657,6.401541477303591
104658,11.066704375532025
104659,8.157610832861414
104660,5.8993564080163825
104661,8.60708716825408
104662,13.044229882379149
104663,11.071107971361176
104664,6.358082324033359
104665,15.212227228835964
104666,10.238310865751439
104667,10.125653895797923
104668,12.12497677643402
104669,8.417657971988664
104670,12.126086976941002
104671,8.20013744359244
104672,8.404786572053561
104673,11.314389723630935
104674,10.076868500934301
104675,5.710526387913762
104676,8.68834404932065
104677,12.114657563074433
104678,7.840525994594196
104679,14.604777881826912
104680,9.804041817242142
104681,7.424388625746295
104682,6.091608580964602
104683,7.481893735075857
104684,9.320921107771213
104685,6.195443956145039
104686,12.452472622676332
104687,4.997781161335533
104688,5.206494395457579
104689,14.074863796548328
104690,10.56792694620174
104691,8.29062964670507
104692,16.280296722585543
104693,9.306435678256165
104694,11.368943415679194
104695,10.427337320325684
104696,9.303794450915776
104697,11.076629607029414
104698,11.924758608232507
104699,8.895504030450413
104700,14.214955649102206
104701,6.198974584336994
104702,9.439832743411966
104703,12.461617590454072
104704,6.905323710542452
104705,9.476368449285522
104706,14.077347182419793
104707,10.620814929630827
104708,8.880619733507455
104709,6.132199151184319
104710,16.66811027787863
104711,9.448219368968617
104712,9.06704410459351
104713,14.337714061627956
104714,5.819299213000004
104715,10.32997520512031
104716,9.620084937219051
104717,9.454380051743046
104718,8.58557051935389
104719,11.037052481324604
104720,8.799138196712729
104721,11.401046633256758
104722,11.629375286426727
104723,11.49852715189447
104724,7.336177591589816
104725,14.184189897771425
104726,10.056071286844277
104727,7.425348214496774
104728,11.330691348093186
104729,4.5489889642649715
104730,11.153216709332725
104731,11.107044588839491
104732,11.593597343629899
104733,12.183568395122975
104734,10.755338660905124
104735,10.03663031269614
104736,8.851911614061017
104737,10.627136833478403
104738,6.234216430753665
104739,8.822535564829037
104740,15.052253518706857
104741,7.040199024901205
104742,11.801281744819535
104743,7.23989292725527
104744,10.115353298633655
104745,9.021510855547929
104746,8.198707455162292
104747,9.512961772938993
104748,7.66660461361352
104749,9.183064757562118
104750,9.715068221448929
104751,6.311168252779891
104752,7.456563813951965
104753,11.548067039527323
104754,5.380750806830385
104755,12.825382248187843
104756,10.46638630133333
104757,11.779850916339916
104758,11.44020151365821
104759,9.607920362102316
104760,10.40082274726927
104761,11.870207782566895
104762,13.743612762581392
104763,9.280600519835556
104764,9.698059647579942
104765,9.868184897446094
104766,7.3368913576457055
104767,11.91687851220259
104768,11.251927982571987
104769,8.413155169285016
104770,13.071793656920933
104771,9.946790803790151
104772,10.287661116770362
104773,12.104615121319146
104774,9.198658868616072
104775,8.259565844055894
104776,8.652797402045207
104777,8.100372700448576
104778,10.29461487037416
104779,12.534736221653771
104780,12.168134307828659
104781,11.19855628030364
104782,6.943991206750365
104783,7.471428218441024
104784,8.373505244877272
104785,10.156962230254324
104786,10.473661624951681
104787,6.796749296247979
104788,8.415045525983539
104789,6.65145273234119
104790,10.400875364531382
104791,9.419437467439193
104792,6.174627792578578
104793,14.455792898497604
104794,6.522962128701232
104795,11.590119581631857
104796,8.674015099956137
104797,14.173332738627916
104798,11.295977576605987
104799,7.011404035917305
104800,7.676807892170436
104801,14.668635384646558
104802,14.036998388682397
104803,7.977867217609009
104804,10.2674035384313
104805,8.094108335077044
104806,10.320350317076446
104807,9.444555309168978
104808,11.603849168779261
104809,7.272828128811473
104810,11.019267667018504
104811,11.261493789101044
104812,10.151627093981173
104813,11.926060592506364
104814,5.805079947930013
104815,9.621779588399814
104816,9.421316888937024
104817,12.041615725399774
104818,7.51465367819723
104819,12.51375963300066
104820,8.220080390526794
104821,9.507914217449729
104822,6.936942438726885
104823,10.141399532120046
104824,12.746381229974977
104825,8.802577104770892
104826,7.6608915981529115
104827,7.41740070895384
104828,9.538275664541063
104829,12.467985246463991
104830,11.846009399117605
104831,9.166699071103615
104832,11.183205493192684
104833,10.830532368580183
104834,11.30003475409797
104835,5.049213222979118
104836,9.468313720365737
104837,9.461278373003605
104838,8.400606732948656
104839,12.898304056006461
104840,8.366501777482192
104841,10.23039345777863
104842,9.839339469640842
104843,15.18370628826407
104844,8.874718791326398
104845,7.404901591873739
104846,9.805216611121232
104847,11.913676519548359
104848,6.639992858290409
104849,11.178607733523599
104850,9.939131172860355
104851,9.510794262496978
104852,13.780667669417218
104853,8.353171855713635
104854,10.329594946846674
104855,11.396000704800661
104856,4.894133915906492
104857,9.400714159677916
104858,14.257576960087414
104859,6.575246599019341
104860,13.995138708708106
104861,8.430356024571944
104862,12.83299523456074
104863,11.198729421870167
104864,14.981076269531497
104865,9.115266490281819
104866,8.428761238208786
104867,5.94100701139387
104868,9.620715692608393
104869,13.203038253723012
104870,9.047960277201085
104871,9.302059630212298
104872,6.618498798981267
104873,11.120420164711295
104874,11.971065067364767
104875,7.473663640652467
104876,9.342286655463488
104877,9.812120069633545
104878,17.121293136759157
104879,10.544635050338849
104880,10.561366995011896
104881,16.66901793315434
104882,11.385415808474828
104883,7.538099366776454
104884,13.870183164884017
104885,15.110241222580488
104886,16.278175593223278
104887,9.194858641558218
104888,7.9079779474433
104889,10.2293769687105
104890,13.928418571029175
104891,10.422336082305854
104892,10.94650032747829
104893,7.74190134029862
104894,8.243155760925836
104895,6.920886239409996
104896,11.78783788317404
104897,9.77672185748102
104898,8.397934150344382
104899,9.642372513179955
104900,9.249454127481568
104901,15.21042131538398
104902,7.96144671423143
104903,7.302941001602402
104904,11.04086673034847
104905,8.897477963821618
104906,10.575389597368735
104907,8.90580411860903
104908,9.477271014599884
104909,12.096578458859842
104910,8.895728279954229
104911,10.567139296522821
104912,10.221357644472047
104913,8.056195892796831
104914,9.239301090317518
104915,7.722440711638636
104916,9.088299089924313
104917,8.444019971498276
104918,6.209597546041507
104919,9.165185398287973
104920,8.59932311086421
104921,8.214259114515318
104922,12.284596739387009
104923,8.360929740984187
104924,8.328472094146647
104925,9.25946450051841
104926,12.589344442582526
104927,8.343491923048697
104928,11.546839897205098
104929,8.673278478168749
104930,9.732533468722009
104931,9.76243521208329
104932,8.325715706377935
