id,Rings
101252,14.216535487277143
101253,8.926143460756641
101254,6.935961786912494
101255,9.702126937356685
101256,12.641344945166132
101257,10.844221842633445
101258,8.71806702640277
101259,9.401201809380785
101260,7.741767691490071
101261,8.208991179316659
101262,13.817192460165655
101263,16.48980654275927
101264,9.117052835507119
101265,13.306265447606021
101266,7.101276747806097
101267,11.93643355733185
101268,6.403936596665782
101269,9.037877213439666
101270,8.038238663197761
101271,8.548970844605092
101272,7.393443164907592
101273,9.874954559963903
101274,13.785000678337072
101275,12.75594655806253
101276,7.175701618756102
101277,10.62854969041338
101278,12.387351358780522
101279,11.301949585292274
101280,6.533944177852027
101281,8.371384481854506
101282,10.782957452675928
101283,8.628182098186416
101284,12.977770018685613
101285,12.714413816530215
101286,7.507943242181055
101287,9.19557868816501
101288,10.608878101791584
101289,9.79447687607519
101290,11.634072933885278
101291,7.702817512857053
101292,13.46322306337924
101293,6.065180132526432
101294,10.446732058722972
101295,4.759559991125944
101296,10.341148857655401
101297,4.557544261284694
101298,8.055060363099718
101299,14.39898380394143
101300,11.10731608703054
101301,9.503805241349767
101302,9.922037568166393
101303,7.18158889760243
101304,9.420242815935175
101305,4.576342193258865
101306,9.313124515582604
101307,8.38276270142297
101308,15.696053468242676
101309,10.167269293407998
101310,15.096985788493972
101311,9.553446416650562
101312,7.415556065953014
101313,15.196514693370974
101314,11.946739650038296
101315,14.625006653227276
101316,10.1807321776149
101317,9.115526459814866
101318,7.508992261991621
101319,8.08375444973395
101320,4.553732962033933
101321,9.533000828538796
101322,13.155045380951266
101323,14.668437101277165
101324,5.878066776601148
101325,8.909691177550725
101326,8.940967942996153
101327,7.359492221022001
101328,14.52662665814498
101329,12.063373490218794
101330,6.370790872716393
101331,12.043217184799209
101332,9.414437094632595
101333,9.577365753948984
101334,12.470185327373118
101335,10.809497771557526
101336,15.445804557753142
101337,10.170170254716389
101338,6.369852121801939
101339,8.036881505656027
101340,9.402768677233796
101341,4.589491529730986
101342,13.284365783394712
101343,13.09367531535545
101344,13.363529501650632
101345,10.83280033192624
101346,8.77508886850019
101347,10.274495444467739
101348,7.214133000796924
101349,8.100232674787
101350,11.839691567524763
101351,8.509441630879241
101352,7.360969541739816
101353,14.459754856235245
101354,9.475534942821733
101355,9.692318427879961
101356,9.903394157340562
101357,7.376526836798606
101358,9.410808928434355
101359,14.044472427615622
101360,10.499484205791184
101361,13.822655803277504
101362,5.554345901691238
101363,8.347089376807057
101364,9.963423737137159
101365,9.873812497207089
101366,11.767069701427115
101367,8.727512435885632
101368,10.714128400856007
101369,7.553124878375972
101370,9.479757485866733
101371,8.292756058256266
101372,14.969798491628689
101373,9.007401497334593
101374,8.84640241085076
101375,11.537245012713306
101376,12.355871132814636
101377,4.688321895147611
101378,8.34464193157089
101379,7.4587020977071505
101380,7.834515195783768
101381,6.782719367620343
101382,7.9150095216392184
101383,10.989464272756166
101384,8.406153067975088
101385,8.535760220625649
101386,8.178712708606087
101387,8.671472023004643
101388,12.521613281722791
101389,10.654017701754634
101390,10.413486010069073
101391,9.965874985236004
101392,6.7753735203310175
101393,7.512185441624531
101394,12.942441495565415
101395,11.68203505774703
101396,9.069191330093439
101397,11.311946122303334
101398,10.639247085965136
101399,9.442574251373182
101400,8.075020539155227
101401,9.52971241966723
101402,7.59504462121042
101403,10.803839874000266
101404,10.526850209866458
101405,7.197775326766865
101406,7.578162870171748
101407,7.634170630996488
101408,9.227759494736496
101409,7.689707477856887
101410,8.854858960618921
101411,15.232216113844338
101412,13.20697584965432
101413,10.026108616992632
101414,17.34157484320752
101415,9.301676084076473
101416,10.206586460227077
101417,7.413176709628562
101418,9.316875678173128
101419,15.47381509776403
101420,9.673615051476778
101421,12.85237166181188
101422,7.9756462696165995
101423,9.110711432777714
101424,9.760076178417373
101425,13.542163735972565
101426,8.998684798154985
101427,12.68791494667912
101428,7.364086718110808
101429,11.708176244779699
101430,8.093028069270373
101431,9.329416690862645
101432,8.978667469611128
101433,12.221366379755656
101434,9.607716186764014
101435,9.140660610296935
101436,11.112828033398236
101437,11.747444624656472
101438,8.208064085931445
101439,12.510393528595111
101440,7.494118417444116
101441,7.909173612808219
101442,9.410064291295052
101443,10.148063393804437
101444,10.15481448038768
101445,11.751257824146638
101446,7.25956943716778
101447,8.285173052243099
101448,8.821148896906264
101449,10.481883818446882
101450,14.1790877821838
101451,9.22299725650687
101452,8.90087150341662
101453,7.756599422389605
101454,8.283092823739654
101455,7.873246916833214
101456,10.764165727009742
101457,11.633543048666457
101458,11.463308831830078
101459,12.750868214724001
101460,12.829553001683413
101461,7.242899322500684
101462,13.86505934343582
101463,8.997065135390185
101464,6.521961318893526
101465,8.706104863225399
101466,8.022061372713354
101467,11.75771003343508
101468,8.701948800673268
101469,8.806575761151242
101470,8.608834573013796
101471,17.439755132567637
101472,9.129383403564399
101473,6.511925161953253
101474,9.313716837180632
101475,9.018254144989317
101476,9.273519167303043
101477,11.042680053985942
101478,15.873259981641466
101479,9.247149237317087
101480,9.908702749233202
101481,10.255040206457307
101482,6.777382899559164
101483,10.534872280372795
101484,7.773007196814595
101485,10.284300698627254
101486,6.463417852022662
101487,9.20686594333319
101488,9.852617881457126
101489,10.333150865702853
101490,7.252862194149404
101491,9.765132263334856
101492,4.613633315664642
101493,7.790782176220817
101494,16.766972056848683
101495,8.262569770961536
101496,7.149235271428562
101497,9.505227627584055
101498,12.162775153511804
101499,8.319218221572566
101500,8.273135393026475
101501,13.521231916398301
101502,9.958462466644258
101503,12.500556221427681
101504,8.140687604099792
101505,12.202774227670957
101506,15.263073278411461
101507,9.480475013947778
101508,4.591221108569773
101509,7.526088763673362
101510,10.740136454738971
101511,10.965003006483467
101512,11.304050462595448
101513,9.134524253825374
101514,17.28498357837835
101515,7.822700888485882
101516,7.669636578090621
101517,7.585526679090152
101518,9.828260835172587
101519,9.60399862451397
101520,8.765504756959356
101521,9.567452800234888
101522,14.484601382542005
101523,9.019347071202072
101524,15.992356753889611
101525,12.315411247724288
101526,14.516857746967297
101527,12.024679784732474
101528,13.149197974630235
101529,8.815638279642455
101530,10.277769339251462
101531,13.256528045732976
101532,13.568602473407335
101533,11.998875475867296
101534,12.029897295361755
101535,9.715538467376133
101536,13.206715143769769
101537,10.984057716014876
101538,9.836694174918861
101539,11.686043417470867
101540,13.784898980858646
101541,8.835265362129183
101542,8.583415286210789
101543,11.435837275969641
101544,14.825043064182278
101545,8.315598698900002
101546,14.95166229846912
101547,7.440615184129724
101548,7.305450730681504
101549,7.517843034437901
101550,12.140387113789707
101551,12.30947109935982
101552,4.390795822127448
101553,10.134723925082408
101554,9.71157987502311
101555,12.130728569759208
101556,9.632578587841635
101557,5.91513184256159
101558,7.384240344303257
101559,7.676836092720312
101560,8.867276071560571
101561,10.179374849622821
101562,9.368500370426494
101563,11.112914637916367
101564,10.352326607297547
101565,10.379965133740523
101566,13.786688463066415
101567,8.954418530831902
101568,6.211444204056545
101569,12.83877160235013
101570,9.654970183080943
101571,6.750316325077047
101572,13.002880705859988
101573,10.62510733445069
101574,8.387536755496857
101575,11.459177078207182
101576,8.697270898275173
101577,16.042977947070703
101578,9.188324663931908
101579,10.897795922377076
101580,14.760724104810777
101581,9.907429453628488
101582,10.235206275862897
101583,9.109233476899568
101584,9.149568971282637
101585,14.063229008371541
101586,10.489685283629534
101587,10.16606337321245
101588,9.350290842387931
101589,8.82686344015933
101590,9.871930276370495
101591,8.18463333210648
101592,9.621399039839241
101593,12.155235885534339
101594,12.964490794206446
101595,6.73790116840608
101596,16.4697495146436
101597,14.706322523862196
101598,8.81785980023619
101599,7.310669303735896
101600,15.616733833606816
101601,11.168194805528891
101602,12.829553001683413
101603,9.409243261884367
101604,13.028321935452809
101605,12.029897295361755
101606,14.560831265020049
101607,10.285896480658561
101608,8.635335179848209
101609,8.909657774752207
101610,10.980681621255508
101611,6.685667029594084
101612,9.472937115703825
101613,14.202190961357314
101614,10.863520628621332
101615,7.040913155156932
101616,9.408686554693226
101617,8.914743712036163
101618,10.119743586920565
101619,5.495889494607551
101620,8.119091328275939
101621,7.452363629989849
101622,14.16157784241861
101623,8.976213646097998
101624,4.6736536526037655
101625,7.174471518788275
101626,11.78067438751412
101627,9.114601650862499
101628,5.696287710828055
101629,13.673722809250346
101630,8.935121199441614
101631,10.6801575684323
101632,7.416448008605736
101633,16.76817350291826
101634,7.815585642134965
101635,7.922835770633366
101636,10.405767212655208
101637,9.303234380008423
101638,7.923411676649023
101639,9.180237703418468
101640,7.639136388656499
101641,8.871523522574996
101642,10.211139478615102
101643,15.160865702905912
101644,7.623181211782672
101645,9.492993981292019
101646,7.292948030769004
101647,10.682839446513379
101648,13.402659202560777
101649,7.411894294037907
101650,6.477462842299176
101651,8.952025845248722
101652,5.59241931108187
101653,8.187505919471722
101654,9.701522918440432
101655,7.013748309800825
101656,7.615228361649355
101657,13.283988159646992
101658,15.13978992816208
101659,11.63306811651713
101660,12.913606765713478
101661,9.900514551627872
101662,9.549174854355012
101663,11.263589572278807
101664,8.090253570259971
101665,8.389415378015311
101666,4.597650195615634
101667,8.607881716157777
101668,14.179821295710907
101669,13.849626233266319
101670,8.116647946931897
101671,11.14712804832957
101672,9.511438766490153
101673,6.670993023908188
101674,9.20373753659887
101675,9.282554465043509
101676,8.102013438515122
101677,4.4168174332788395
101678,10.890267936834421
101679,6.852782078298364
101680,10.523776661696349
101681,8.476448327066578
101682,10.124101212144051
101683,10.38834932116533
101684,8.440895538708627
101685,13.284120820342002
101686,9.953090595827192
101687,16.548544125394375
101688,7.45815253557239
101689,10.041588015919501
101690,12.83877160235013
101691,5.698282567664598
101692,7.087155329881646
101693,14.043565588531107
101694,8.604509620946562
101695,11.565367578808155
101696,13.046921512651954
101697,10.57079670905783
101698,12.390580001465988
101699,15.33236695907674
101700,10.926212119716642
101701,16.00062702142634
101702,6.137763338799566
101703,8.303944229735992
101704,11.316542907764068
101705,7.0446758312161535
101706,9.66076666833771
101707,8.337920785780017
101708,6.670301435108258
101709,8.075284001121654
101710,17.38528836783628
101711,12.241090134581892
101712,8.76201665631711
101713,13.464688847424833
101714,9.409305741816285
101715,10.676950852878798
101716,10.06797517776157
101717,11.617662969358529
101718,7.615000227401986
101719,13.991991858016029
101720,6.807302738028121
101721,14.36087292355395
101722,9.694160474767404
101723,6.236754507697339
101724,9.216567706590325
101725,11.519148159053662
101726,10.194792445770691
101727,12.887543193211505
101728,6.930619071043266
101729,9.60349411395382
101730,5.464967627368844
101731,12.30499779233593
101732,5.8038142133000825
101733,9.046825024587017
101734,10.179221509168494
101735,7.162884204403434
101736,6.9818871314698505
101737,11.352920793995178
101738,8.203376846726014
101739,8.471844270144231
101740,5.786680809694739
101741,8.675165361105028
101742,11.450881297147491
101743,5.855224200803401
101744,10.363911537534053
101745,9.783427843757272
101746,6.684680788914913
101747,17.273235291706754
101748,7.543077868659363
101749,8.510651780064157
101750,10.127044293501074
101751,10.255555269052438
101752,7.386776439981448
101753,10.32078294435203
101754,9.128666313816948
101755,7.06221864841387
101756,8.898239659817381
101757,10.162995255904951
101758,13.757767016477466
101759,10.26938134523617
101760,8.117446087841397
101761,10.218951514633071
101762,8.05195791405793
101763,12.06218418692532
101764,8.168750564836207
